"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_COUNTDEPENDENTS";"CLIENT_TOTALEXPERIENCE";"CLIENT_LASTEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER_INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_EXISTINGCUSTOMERFLAG";"LOAN_OVERDUE_EXIST_FLAG";"SCR_WORKPLACECONFIRMED";"DECADE";"LOAN_TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE_WORK";"MATCH_OF_THE_REGISTRATION_PLACE_WITH_THE_ACTUAL_RESIDENCE";"FAMILY_PHONE";"REAL_ESTATE";"CAR";"INFORMATION_IN_MGB";"INFORMATION_IN_BKI";"STRABIS";"PERCENT_IN_THE_LOAN_AMOUNT";"DELAY"
"15793";0;28026,91;10;0;4;0;15;3,5;1114;2221;13000;1;3330;9991;110;330;1092;443;550;46;660;11111;881;990;4441;5550;6661;7771;2,16;8880
"15800";0;28026,91;10;0;4;1;14;12;1110;2225;12500;1;3330;9991;110;330;1095;449;555;34;660;11112;881;990;4441;5550;6661;7771;2,24;8880
"15813";0;10775,86;24;0;5;2;18;3;1115;2224;6200;0;3330;9991;110;330;728;444;557;39;660;11111;880;991;4441;5550;6661;7771;1,74;8881
"15827";3;8081,9;17;0;4;0;0,8;0,8;1115;2225;7500;4;3331;9990;110;332;730;446;559;24;661;11111;881;990;4441;5551;6661;7771;1,08;8881
"15828";3;28295,96;24;1;4;0;36;9;1115;2222;6917;2;3331;9991;110;332;1095;451;557;51;660;11112;881;990;4441;5551;6661;7770;4,09;8881
"15835";5;28026,91;17;1;4;0;16;10;1114;2222;12081,87;0;3330;9991;110;332;1095;441;551;43;660;11111;881;990;4441;5550;6661;7770;2,32;8881
"15840";0;16816,14;26;0;4;1;13;1,6;1115;2224;18500;1;3330;9991;110;332;1095;441;560;37;660;11111;881;990;4441;5550;6661;7770;0,91;8880
"15848";3;3112,03;15;0;4;0;38;4;1115;2226;7500;0;3331;9990;110;332;91;441;561;69;660;11111;880;990;4441;5551;6661;7771;0,41;8881
"15849";0;11771,3;21;1;0;0;27;2;1115;2222;5000;1;3330;9991;110;332;1095;445;555;59;660;11112;881;990;4441;5550;6661;7771;2,35;8880
"15866";3;6950,21;24;0;5;0;23;12;1110;2221;6500;1;3331;9991;110;332;365;447;559;48;660;11111;880;990;4441;5551;6661;7770;1,07;8881
"15876";0;9854,77;20;1;5;1;11;1;1115;2225;8000;1;3330;9991;110;332;365;442;554;32;660;11112;880;990;4441;5550;6661;7771;1,23;8881
"15888";0;8817,43;24;0;4;0;30;19;1115;2223;3500;1;3330;9991;110;332;365;445;554;68;660;11111;881;990;4441;5550;6661;7771;2,52;8881
"15889";3;1763,49;24;0;4;1;14;2;1110;2226;9300;5;3331;9990;110;332;91;442;550;34;660;11111;881;991;4441;5551;6661;7771;0,19;8881
"15895";0;28026,91;20;1;4;0;31;31;1115;2221;16000;0;3331;9991;110;332;1094;451;557;51;661;11111;881;990;4441;5551;6661;7771;1,75;8881
"15899";0;10497,93;27;0;5;0;52;33,4274182168931;1115;2223;9000;0;3330;9991;110;332;365;444;559;60;661;11112;881;990;4441;5550;6661;7771;1,17;8881
"15903";3;28587,44;23;0;4;0;30;12;1110;2222;11586,99;3;3331;9991;110;332;1094;443;556;53;660;11111;880;990;4441;5551;6661;7771;2,47;8881
"15908";4;43642,24;13;0;4;1;1;0,6;1110;2225;10000;1;3330;9991;110;332;730;445;555;23;660;11111;880;990;4441;5550;6661;7771;4,36;8880
"15910";3;8393,15;24;0;4;0;19;16;1112;2222;8000;1;3331;9991;110;332;365;447;555;47;660;11111;881;990;4441;5551;6661;7771;1,05;8881
"15911";0;10892,12;21;1;3;1;25;15;1115;2225;12000;1;3330;9991;110;332;365;451;556;41;660;11112;880;991;4441;5550;6661;7771;0,91;8881
"15912";3;50646,55;24;0;4;0;30;15;1115;2223;8293;1;3330;9991;110;332;729;446;554;56;660;11111;880;990;4441;5550;6661;7771;6,11;8881
"15918";0;26939,66;24;0;4;1;20;2;1115;2225;8500;1;3330;9991;110;332;729;446;558;50;660;11111;880;990;4441;5550;6661;7771;3,17;8881
"15921";3;22629,31;24;1;3;0;2;1;1114;2224;5759,67;2;3331;9991;110;332;729;441;561;21;660;11111;880;991;4441;5551;6661;7771;3,93;8881
"15928";0;26939,66;26;0;4;1;13;6;1115;2225;11000;1;3330;9991;110;332;729;440;555;35;660;11111;881;991;4441;5550;6661;7771;2,45;8880
"15930";3;19935,34;20;1;4;0;28;3;1110;2225;40000;1;3331;9991;110;332;729;451;559;48;660;11112;881;991;4440;5551;6661;7771;0,5;8881
"15931";5;1244,81;17;0;1;0;45;9;1115;2222;1850;0;3330;9991;110;332;365;448;553;64;660;11111;881;990;4441;5550;6661;7771;0,67;8881
"15944";0;16816,14;21;0;4;0;35;1;1110;2222;9000;0;3330;9991;110;332;1095;441;552;54;660;11111;881;991;4441;5550;6661;7771;1,87;8881
"15947";3;16597,51;24;0;4;0;33;33;1110;2222;9500;2;3331;9991;110;332;364;444;558;50;661;11111;881;990;4441;5551;6661;7771;1,75;8881
"15952";0;1867,22;24;1;4;0;30;11;1110;2221;6000;0;3330;9991;110;332;182;450;551;54;660;11112;881;991;4441;5550;6660;7771;0,31;8881
"15953";3;5705,39;23;0;1;0;41;10;1115;2222;3500;1;3331;9991;110;332;364;451;556;65;660;11111;881;991;4441;5551;6661;7771;1,63;8881
"15954";0;14008,62;16;1;5;1;26;5;1110;2225;10200;1;3330;9991;111;332;728;446;551;43;660;11111;881;991;4441;5550;6661;7770;1,37;8880
"15963";0;10775,86;25;0;4;0;35;9;1115;2222;4900;1;3330;9991;110;332;728;446;553;64;660;11111;881;990;4441;5550;6661;7771;2,2;8881
"15970";5;84497,1538974623;17;0;1;0;45;33,4274182168931;1110;2223;20000;1;3330;9991;110;332;1095;446;553;64;660;11111;881;990;4440;5550;6661;7771;5,61;8881
"15984";0;3556,03;17;0;1;0;39;20;1112;2221;4500;1;3330;9991;110;332;730;440;550;58;660;11111;881;990;4441;5550;6661;7771;0,79;8881
"16002";0;15948,28;17;1;3;0;20;2,5;1110;2221;8600;1;3330;9991;110;332;730;443;556;41;660;11111;880;990;4441;5550;6661;7771;1,85;8881
"16005";3;1037,34;16;0;5;0;26;3;1110;2222;12000;1;3331;9991;110;332;365;445;550;46;660;11111;881;991;4441;5551;6661;7770;0,09;8881
"16007";0;5435,68;23;0;4;0;39;6;1115;2222;3000;0;3330;9991;110;332;182;440;560;61;660;11111;881;991;4441;5550;6661;7771;1,81;8881
"16008";0;2074,69;24;1;1;0;42;28;1115;2225;6300;0;3330;9991;110;332;182;444;555;59;660;11111;881;990;4441;5550;6661;7770;0,33;8881
"16010";3;7029,15;17;0;4;2;8;3;1110;2226;8000;3;3331;9991;110;332;1095;446;551;31;660;11111;880;991;4441;5551;6661;7771;0,88;8881
"16013";0;12697,1;24;0;4;0;22;7;1114;2223;8000;1;3331;9991;110;332;365;449;552;53;660;11111;881;990;4441;5550;6661;7770;1,59;8881
"16020";3;16816,14;16;1;4;2;30;9;1114;2225;24100;2;3331;9991;110;332;1094;449;559;47;660;11111;881;990;4441;5551;6661;7771;0,7;8881
"16021";5;84497,1538974623;16;1;3;0;30;13;1110;2225;17019;1;3330;9991;110;332;1458;445;553;64;660;11111;881;990;4441;5550;6661;7771;6,46654761916194;8881
"16024";3;4504,31;17;0;4;0;26;10;1115;2223;6000;1;3331;9991;110;332;730;447;556;65;660;11111;881;990;4441;5551;6661;7771;0,75;8881
"16027";3;16597,51;25;1;4;0;47;10;1115;2225;9000;1;3331;9991;110;332;365;441;556;65;660;11111;881;990;4441;5551;6661;7771;1,84;8881
"16034";3;5186,72;24;1;0;0;26;13;1115;2221;10800;2;3331;9991;110;332;365;442;551;43;660;11111;881;990;4441;5551;6661;7770;0,48;8881
"16036";0;6726,46;17;1;4;0;30;1;1114;2224;5500;1;3330;9991;110;332;1094;442;553;52;660;11111;881;990;4440;5550;6661;7771;1,22;8881
"16040";5;84497,1538974623;27;1;4;0;11;11;1110;2225;62978,3329005866;1;3330;9991;110;332;1094;443;559;36;661;11111;880;990;4440;5550;6661;7771;1,44;8880
"16044";3;32511,21;28;0;4;0;39;26;1110;2226;9386,74;2;3331;9991;110;332;1094;444;554;56;660;11111;881;990;4441;5551;6661;7771;3,46;8881
"16050";0;26939,66;27;1;3;0;1;1;1115;2225;8000;1;3330;9991;110;332;729;444;550;21;661;11111;880;991;4441;5550;6660;7771;3,37;8880
"16052";0;7058,19;24;1;4;0;30;3;1115;2223;7600;2;3331;9991;110;332;729;445;560;49;660;11111;881;990;4440;5551;6661;7771;0,93;8881
"16056";3;11547,09;24;1;5;0;29;10;1115;2224;8900;2;3331;9990;110;332;1093;449;555;47;660;11111;880;990;4440;5551;6661;7770;1,3;8880
"16059";0;2323,65;23;1;1;0;40;8;1115;2222;2500;0;3330;9991;110;332;181;451;557;63;660;11111;881;990;4441;5550;6661;7771;0,93;8881
"16062";0;5705,39;20;1;5;1;3;1;1112;2221;9000;1;3331;9990;110;332;365;442;559;24;660;11111;880;991;4441;5551;6661;7771;0,63;8880
"16068";0;2593,36;24;1;4;1;13;4;1115;2225;11500;2;3331;9990;110;331;181;447;550;34;660;11111;881;991;4440;5551;6661;7771;0,23;8881
"16069";0;16163,79;21;1;3;0;7;1;1115;2225;10000;1;3330;9991;110;331;728;445;551;31;660;11111;881;990;4441;5550;6661;7771;1,62;8880
"16074";3;22629,31;24;1;4;0;26;9;1110;2221;22964,26;2;3331;9991;110;331;728;448;551;43;660;11112;880;991;4441;5551;6661;7771;0,99;8881
"16079";0;4484,3;24;0;4;0;33;6;1115;2223;3450;1;3330;9991;110;331;1095;444;560;61;660;11111;881;990;4441;5550;6661;7771;1,3;8881
"16082";4;21551,72;21;0;3;1;12;12;1115;2225;8500;0;3330;9991;110;331;728;445;554;32;661;11111;880;990;4441;5550;6661;7771;2,54;8881
"16084";0;7780,08;17;1;3;0;20;2;1115;2223;9000;1;3330;9991;110;331;364;447;552;42;660;11111;881;990;4441;5550;6661;7770;0,86;8881
"16085";3;37383,18;23;0;5;0;26;0,5;1110;2221;4183;1;3331;9991;110;331;1460;442;550;46;660;11112;881;990;4440;5550;6661;7770;6,46654761916194;8881
"16086";3;13189,66;24;0;5;0;20;17;1110;2222;9000;1;3331;9991;110;331;546;445;552;42;660;11111;880;990;4441;5551;6661;7771;1,47;8881
"16088";3;12966,8;23;0;3;0;43;1,5;1114;2222;10000;1;3331;9991;110;331;364;451;560;61;660;11111;880;990;4441;5551;6661;7771;1,3;8881
"16089";0;28026,91;23;0;4;0;38;2;1112;2223;12000;1;3330;9991;110;331;1095;446;552;54;660;11111;881;991;4441;5550;6661;7770;2,34;8880
"16093";3;12091,12;23;1;5;0;26;12;1115;2225;13447,92;4;3331;9991;110;331;1460;440;554;44;660;11111;881;990;4441;5551;6661;7771;0,9;8881
"16095";0;12331,84;27;0;5;0;31;3,5;1115;2223;9700;1;3330;9991;110;331;1095;440;557;51;660;11111;880;990;4441;5550;6661;7771;1,27;8880
"16096";0;28026,91;26;1;4;0;40;6;1115;2225;10800;1;3330;9991;110;331;1095;446;552;66;660;11111;881;990;4441;5550;6661;7771;2,6;8880
"16099";3;6224,07;12;0;1;0;15;5;1114;2221;5367,92;2;3331;9991;110;331;365;442;556;53;660;11111;881;990;4441;5551;6661;7771;1,16;8880
"16109";0;15560,17;21;0;5;2;15;15;1110;2225;7000;1;3331;9991;110;331;365;447;559;36;661;11111;880;991;4441;5551;6661;7771;2,22;8881
"16113";0;10373,44;28;0;3;0;22;15;1115;2225;4000;0;3330;9991;110;331;365;447;561;45;660;11111;881;990;4441;5550;6661;7771;2,59;8881
"16114";3;56614,35;17;1;4;0;22,9;22,9;1110;2223;14230;3;3331;9991;110;331;1095;451;550;58;661;11111;881;990;4441;5551;6661;7771;3,98;8881
"16116";0;1058,09;24;0;1;0;39;10;1115;2223;3000;0;3330;9991;110;331;178;442;560;61;660;11111;881;990;4441;5550;6661;7771;0,35;8881
"16119";0;4310,34;10;1;5;0;13,4;3,4;1115;2221;12500;0;3331;9991;110;331;730;446;557;39;660;11111;881;990;4441;5551;6661;7770;0,34;8881
"16122";3;26939,66;24;0;1;0;34;19;1115;2225;12000;1;3331;9991;110;331;730;447;552;54;660;11111;881;990;4441;5551;6661;7771;2,25;8881
"16124";0;16255,61;27;1;5;0;30;1,4;1115;2223;10000;2;3331;9990;110;331;1095;444;561;57;660;11112;881;990;4441;5551;6661;7771;1,63;8881
"16125";0;28026,91;18;1;5;2;19;13;1115;2225;14000;1;3330;9991;110;331;1095;444;558;38;660;11111;881;990;4441;5550;6661;7770;2;8881
"16136";0;1037,34;10;1;4;0;25;11;1115;2223;3200;1;3330;9991;110;331;365;449;553;64;660;11111;881;990;4441;5550;6661;7771;0,32;8881
"16147";0;12331,84;28;1;3;0;6;4;1115;2221;15000;2;3331;9990;110;331;1095;444;553;27;660;11111;880;990;4441;5551;6661;7771;0,82;8880
"16157";0;5387,93;24;1;4;0;40;1;1114;2222;3500;1;3330;9991;110;331;546;440;559;60;660;11111;881;990;4441;5550;6661;7770;1,54;8881
"16161";3;19396,55;24;0;5;0;10;2;1115;2223;6500;1;3331;9991;110;331;730;441;558;38;660;11111;880;990;4441;5551;6661;7771;2,98;8881
"16167";0;28026,91;27;0;4;0;25;12;1115;2224;13200;1;3330;9991;110;331;1094;448;559;48;660;11111;881;990;4441;5550;6661;7771;2,12;8881
"16168";5;84497,1538974623;10;1;4;1;16;12;1110;2225;62978,3329005866;0;3330;9991;110;331;365;442;552;42;660;11111;880;990;4440;5550;6661;7771;1,55;8881
"16170";0;25933,61;16;0;4;1;23;0,6;1110;2226;23000;0;3330;9991;110;331;365;446;561;45;660;11111;881;990;4441;5550;6661;7771;1,13;8881
"16172";0;11771,3;17;0;3;0;39;7;1110;2223;6000;1;3330;9991;110;331;1094;443;557;63;660;11111;881;990;4441;5550;6661;7771;1,96;8881
"16173";3;22090,52;20;0;3;1;15;7;1115;2225;8800;1;3331;9991;110;331;730;440;554;32;660;11112;880;990;4441;5551;6661;7770;2,51;8881
"16176";3;7261,41;24;0;3;0;20;5;1110;2221;7800;2;3331;9991;110;331;365;451;554;44;660;11111;881;990;4441;5551;6661;7771;0,93;8881
"16177";0;28026,91;20;1;3;0;17;8;1115;2224;12000;1;3330;9991;110;331;1094;446;552;54;660;11112;881;991;4441;5550;6660;7771;2,34;8880
"16187";3;5435,68;24;1;4;1;3;1;1114;2224;8924,06;2;3331;9991;110;331;365;443;561;21;660;11111;880;990;4441;5551;6660;7771;0,61;8881
"16190";0;6742,74;17;0;4;0;6;1;1110;2223;7500;1;3330;9991;110;331;365;442;559;24;660;11111;881;990;4441;5550;6661;7771;0,9;8880
"16192";0;22253,36;24;0;5;0;14;2;1115;2223;6500;1;3330;9991;110;331;1093;451;551;43;660;11111;881;990;4441;5550;6661;7771;3,42;8881
"16193";3;12823,28;24;0;5;1;5;2;1110;2221;22261,48;1;3331;9990;110;331;729;443;556;29;660;11111;880;991;4441;5551;6661;7771;0,58;8881
"16196";0;6465,52;25;1;4;0;30;0,2;1110;2222;11000;1;3330;9991;110;331;729;446;552;54;660;11112;881;990;4441;5550;6661;7771;0,59;8880
"16197";0;4149,38;17;0;4;0;33;5,5;1110;2225;11300;2;3331;9990;110;331;365;450;556;64;660;11111;881;990;4441;5551;6661;7771;0,37;8880
"16199";3;25933,61;23;1;3;0;15;5;1110;2223;62978,3329005866;1;3331;9991;110;331;365;440;554;32;660;11112;880;990;4441;5551;6661;7771;0,37;8881
"16203";0;4149,38;24;1;5;0;30;7;1115;2222;6800;1;3330;9991;110;331;365;448;560;49;660;11111;881;990;4441;5550;6661;7771;0,61;8881
"16224";0;5387,93;16;0;1;0;36;6;1115;2223;4000;1;3330;9991;110;331;728;451;560;61;660;11112;881;990;4441;5550;6661;7771;1,35;8880
"16236";0;16163,79;24;0;4;0;27;27;1115;2223;5200;2;3331;9991;110;330;730;445;550;46;661;11111;880;990;4441;5551;6661;7770;3,11;8881
"16240";0;23755,19;24;1;5;0;9;9;1115;2222;6400;1;3330;9991;110;330;365;450;561;68;661;11111;881;990;4441;5550;6661;7771;3,71;8881
"16241";3;25933,61;24;1;4;0;25;7;1115;2223;7500;2;3331;9990;110;330;365;451;556;53;660;11111;881;990;4441;5551;6661;7771;3,46;8881
"16244";5;27489,63;23;1;4;1;22;22;1110;2223;16257,86;1;3331;9991;110;330;365;449;551;43;661;11111;881;990;4441;5551;6661;7770;1,69;8881
"16245";3;10892,12;23;0;5;0;29;3;1112;2223;7934,94;2;3331;9991;110;330;365;449;561;45;660;11111;880;990;4441;5551;6661;7770;1,37;8881
"16249";0;26939,66;25;0;3;0;15;5;1115;2225;22000;0;3330;9991;110;330;730;443;560;49;660;11111;881;990;4441;5550;6661;7770;1,22;8881
"16250";5;45403,59;27;0;4;0;35;33,4274182168931;1110;2223;12439,96;1;3330;9991;110;330;1095;447;557;63;660;11111;881;990;4441;5550;6661;7771;3,65;8881
"16251";0;28026,91;16;1;4;0;32;0,6;1110;2225;16500;1;3330;9991;110;330;1095;440;556;53;660;11112;881;990;4441;5550;6660;7770;1,7;8880
"16265";0;22629,31;21;0;1;0;28;17;1115;2222;4500;1;3330;9991;110;330;730;442;551;67;660;11111;881;990;4441;5550;6661;7771;5,03;8881
"16268";0;7261,41;12;0;3;0;44;4;1115;2222;2700;1;3330;9991;110;330;365;440;554;68;660;11111;881;990;4441;5550;6660;7771;2,69;8881
"16270";3;51867,22;23;1;4;0;37;12;1110;2221;28565,65;2;3331;9991;111;330;365;449;554;56;660;11111;881;990;4441;5551;6661;7771;1,82;8881
"16279";0;10497,93;22;0;1;0;44;15;1114;2222;5700;1;3330;9991;110;330;334;449;561;69;660;11111;881;990;4441;5550;6661;7771;1,84;8880
"16283";0;3771,55;17;0;4;0;12;12;1110;2225;6300;2;3331;9991;110;330;730;451;558;38;661;11111;881;990;4441;5550;6661;7770;0,6;8881
"16290";0;28026,91;25;1;4;0;28;21;1110;2225;45000;1;3330;9991;110;330;1093;440;561;45;660;11111;881;990;4440;5550;6661;7771;0,62;8881
"16293";3;8298,76;21;1;0;1;16;8;1115;2220;14000;1;3331;9991;110;330;365;445;550;34;660;11112;880;990;4441;5551;6661;7770;0,59;8881
"16303";3;5435,68;28;1;5;1;20;2;1115;2225;8000;1;3331;9991;110;330;365;440;554;44;660;11111;881;990;4441;5551;6661;7771;0,68;8881
"16307";3;17937,22;24;0;4;1;9;4;1110;2223;8942,15;2;3331;9991;110;330;1093;440;552;30;660;11111;880;990;4441;5551;6661;7771;2,01;8881
"16323";3;5000;15;1;4;1;33;1;1110;2225;10200;3;3331;9990;110;330;181;444;559;48;660;11111;881;991;4441;5551;6661;7771;0,49;8881
"16333";0;16816,14;25;0;0;0;4;1,2;1110;2225;14000;1;3330;9991;110;330;1095;441;559;24;660;11112;880;991;4441;5550;6661;7771;1,2;8881
"16342";3;8817,43;20;1;3;0;8;8;1115;2222;15000;2;3331;9991;110;330;364;447;553;28;661;11112;881;991;4441;5551;6661;7771;0,59;8881
"16345";5;17085,2;28;0;4;0;20;20;1110;2222;8521,07;2;3331;9991;110;330;1095;443;552;42;661;11111;881;990;4441;5551;6661;7771;2,01;8881
"16346";0;11210,76;21;1;4;1;20;4;1110;2223;12000;0;3330;9991;110;330;1095;444;558;37;660;11111;881;990;4441;5550;6661;7771;0,93;8881
"16348";0;15134,53;28;1;4;0;29;2;1114;2223;5100;1;3330;9991;110;330;1095;441;560;49;660;11111;881;990;4441;5550;6661;7771;2,97;8881
"16357";3;84497,1538974623;24;0;4;0;33;16;1110;2223;22651,44;3;3331;9991;110;330;730;441;561;57;660;11111;881;990;4441;5551;6661;7771;4,28;8881
"16360";0;16487,07;17;1;0;0;10;5;1110;2221;9800;1;3330;9991;110;330;730;441;556;29;660;11111;881;990;4441;5550;6661;7771;1,68;8881
"16366";3;15809,13;24;1;4;0;40;12;1115;2220;12000;1;3331;9991;110;330;365;440;557;51;660;11111;881;990;4441;5551;6661;7771;1,32;8881
"16376";0;28026,91;12;0;4;2,53858796399584;11;2;1114;2222;8000;0;3330;9991;110;330;1095;442;559;36;660;11111;881;991;4441;5550;6661;7771;3,5;8881
"16381";0;1556,02;24;0;4;0;20;7;1115;2223;10000;0;3331;9991;110;330;181;445;561;45;660;11111;881;990;4441;5551;6661;7771;0,16;8881
"16387";3;22780,37;23;1;4;1;20;2;1115;2225;9000;3;3331;9991;110;330;1459;447;553;40;660;11112;880;990;4441;5551;6661;7771;2,53;8881
"16389";3;6742,74;22;0;1;0;41;15;1115;2225;9500;1;3331;9991;110;330;365;446;555;59;660;11111;881;990;4441;5551;6661;7771;0,71;8881
"16394";0;26939,66;26;0;4;0;30;27;1115;2225;6700;1;3330;9991;110;330;730;444;561;57;660;11111;881;990;4441;5550;6661;7771;4,02;8881
"16398";0;5705,39;26;1;1;0;23;2;1110;2225;9000;1;3330;9991;110;330;365;442;550;46;660;11111;880;990;4441;5550;6661;7771;0,63;8881
"16405";3;21784,23;24;0;4;0;35;24;1110;2223;11781;1;3331;9991;110;330;365;446;554;56;660;11111;880;990;4441;5551;6661;7771;1,85;8881
"16412";5;31120,33;22;1;4;0;30;10;1110;2222;11519,8;1;3330;9991;110;330;240;444;556;52;660;11111;880;990;4440;5550;6661;7771;2,7;8881
"16418";0;22421,52;16;1;4;2;27;9;1110;2222;17000;1;3330;9991;110;330;1094;451;561;45;660;11111;881;990;4441;5550;6661;7771;1,32;8880
"16419";3;11210,76;24;0;4;2;26;16;1115;2223;6500;2;3331;9991;110;330;1094;443;554;44;660;11111;881;990;4441;5551;6661;7771;1,72;8881
"16420";3;5809,13;24;0;0;1;8;2;1115;2223;12000;1;3331;9991;110;330;365;449;556;29;660;11111;880;990;4441;5551;6661;7771;0,48;8880
"16421";3;15695,07;24;0;4;2;12;8;1115;2223;5568;3;3331;9991;110;330;1094;440;558;38;660;11111;880;990;4441;5551;6661;7771;2,82;8881
"16426";0;2437,76;23;1;4;0;20;2;1110;2221;17000;1;3331;9991;110;330;91;441;551;43;660;11111;881;990;4441;5551;6661;7771;0,14;8881
"16430";0;20746,89;12;0;5;0;38;1;1115;2225;12000;1;3330;9991;110;332;365;450;557;51;660;11111;881;990;4441;5550;6660;7771;1,73;8880
"16443";4;10892,12;23;1;3;0;4;2;1110;2225;15000;0;3331;9990;110;332;365;444;550;22;660;11111;880;991;4440;5551;6661;7771;0,73;8881
"16449";0;14013,45;27;0;4;0;9;6;1115;2223;9500;1;3330;9991;110;332;1093;445;552;30;660;11111;880;991;4441;5550;6661;7771;1,48;8881
"16452";0;28026,91;16;0;3;0;5;1;1110;2225;11000;1;3330;9991;110;332;1093;446;559;24;660;11112;880;990;4441;5550;6661;7771;2,55;8881
"16453";0;1556,02;13;1;5;0;38;33,4274182168931;1115;2222;4000;1;3330;9991;110;332;181;447;560;61;661;11111;881;990;4441;5550;6661;7770;0,39;8881
"16460";3;16163,79;26;0;4;0;23;2;1114;2225;8700;2;3331;9991;110;332;546;447;559;48;660;11111;881;990;4441;5551;6661;7771;1,86;8881
"16465";3;16816,14;24;0;4;1;5;2;1115;2223;6000;1;3331;9991;110;332;1095;451;555;23;660;11111;880;991;4441;5550;6660;7771;2,8;8881
"16468";0;10622,41;24;1;4;2;20;10;1114;2222;8000;1;3331;9991;110;332;364;450;561;45;660;11111;880;990;4441;5551;6661;7771;1,33;8881
"16480";3;13721,97;28;1;5;0;13;13;1115;2220;15000;2;3331;9991;110;332;1095;451;551;43;661;11111;881;990;4441;5551;6661;7771;0,91;8881
"16483";1;20000;24;0;1;0;30;2;1110;2223;6566,17;1;3331;9991;110;332;364;446;561;57;660;11111;881;990;4441;5551;6661;7771;3,05;8881
"16493";0;28026,91;14;1;4;0;18;0,6;1110;2221;17000;1;3331;9990;110;332;1095;444;553;40;660;11111;881;990;4441;5551;6661;7771;1,65;8880
"16496";0;28026,91;22;1;4;2;15;15;1110;2225;7500;1;3330;9991;110;332;1095;445;557;51;661;11111;880;990;4441;5550;6661;7771;3,74;8881
"16497";3;15809,13;24;1;4;0;40;27;1115;2221;12000;2;3331;9991;110;332;365;446;555;59;660;11111;881;991;4441;5551;6661;7771;1,32;8881
"16500";0;13081,9;24;0;4;0;36;10;1115;2223;4500;2;3331;9991;110;332;730;451;556;65;660;11112;881;990;4441;5551;6661;7771;2,91;8881
"16501";0;1037,34;23;0;1;0;10;1;1114;2222;3700;1;3330;9991;110;332;365;443;560;49;660;11111;881;990;4441;5550;6661;7771;0,28;8881
"16504";0;8408,07;10;1;3;0;1;0,6;1110;2222;5500;1;3330;9991;110;332;1095;441;550;22;660;11111;880;990;4441;5550;6661;7771;1,53;8880
"16507";3;5705,39;28;1;3;0;23;4;1115;2220;10000;1;3331;9991;110;332;365;440;554;44;660;11111;880;990;4441;5551;6661;7771;0,57;8880
"16509";0;2074,69;10;0;4;2,53858796399584;5,6;1,6;1114;2221;5000;2;3331;9990;110;332;365;446;557;27;660;11111;880;991;4441;5551;6661;7771;0,41;8881
"16514";5;16816,14;27;1;4;1;10;2;1115;2223;6129;2;3331;9990;110;332;1095;448;551;31;660;11111;880;990;4441;5551;6661;7771;2,74;8880
"16519";0;12448,13;16;1;3;0;3,5;3,5;1110;2225;17000;1;3330;9991;110;332;365;450;552;29;661;11112;880;991;4441;5550;6661;7771;0,73;8880
"16520";3;15086,21;24;0;5;0;29;1,5;1115;2223;6000;2;3331;9991;110;332;730;443;556;53;660;11111;881;990;4441;5551;6661;7771;2,51;8881
"16521";1;20000;23;0;4;1;29;29;1110;2222;9605,99;2;3331;9990;110;332;364;449;560;49;661;11111;881;990;4441;5551;6661;7771;2,08;8881
"16527";3;74245,69;23;0;5;0;37;19;1112;2225;61774,31;1;3331;9991;110;332;730;445;554;56;660;11111;881;990;4441;5551;6661;7771;1,2;8881
"16533";0;7866,38;17;0;3;0;3;1;1114;2225;6000;1;3330;9991;110;332;546;445;555;23;660;11111;880;990;4441;5550;6661;7771;1,31;8881
"16534";0;5497,93;24;1;4;0;35;1;1115;2222;5700,06;1;3331;9991;110;332;181;450;559;60;660;11111;881;990;4441;5551;6661;7771;0,96;8881
"16537";0;2842,32;17;0;5;0;30;1;1114;2222;4000;1;3330;9991;110;332;181;451;556;65;660;11111;881;990;4441;5550;6661;7771;0,71;8881
"16538";3;16816,14;24;1;4;2;17;8;1115;2224;28109,94;1;3331;9991;110;332;1095;449;561;33;660;11111;880;990;4440;5551;6661;7770;0,6;8881
"16547";0;25862,07;20;1;3;0;4;1;1115;2225;10000;1;3330;9991;110;332;730;440;550;22;660;11111;880;990;4440;5550;6661;7771;2,59;8881
"16549";0;5186,72;15;1;4;0;30;1;1110;2221;10000;0;3331;9991;110;332;181;441;559;60;660;11112;880;990;4441;5551;6661;7771;0,52;8881
"16557";0;5435,68;21;0;3;0;7;1,5;1115;2225;5000;1;3330;9991;110;332;240;443;560;25;660;11111;880;990;4441;5550;6661;7771;1,09;8881
"16562";3;46728,97;21;0;4;1;32;25;1112;2225;16708;2;3331;9991;110;332;1458;440;557;51;660;11111;881;990;4441;5551;6661;7771;2,8;8881
"16566";0;4484,3;10;0;4;0;47;13;1115;2223;4300;2;3331;9991;110;332;1093;441;553;64;660;11111;880;990;4441;5551;6661;7771;1,04;8881
"16568";0;7004,31;24;0;5;0;25;11;1114;2222;7650;1;3330;9991;110;332;729;450;558;61;660;11111;881;990;4441;5550;6661;7771;0,92;8881
